,A,B,C,D,E,F,G,H,I,J
A,2317,9025,7,9266,529,1303,6304,4243,4934,922
B,4798,421,118,4213,6570,8301,9536,9657,4359,7417
C,4032,180,148,4627,5869,3543,8144,1887,8595,9531
D,9150,340,1701,9173,9930,6929,7506,5441,8182,5961
E,3537,5189,9577,1360,3689,6534,6587,8985,9251,6539
F,568,3458,6088,6347,7011,6835,1940,2856,7217,8074
G,9471,1861,9457,5553,333,1563,4182,3081,4052,4715
H,2280,4706,3481,7274,2976,1085,6907,4577,9589,440
I,17,3355,901,889,8718,6035,1132,1409,4259,5469
J,5631,9936,5631,4894,6584,3437,1370,6972,305,4508
