,A,B,C,D,E,F,G,H,I,J,K
A,3930,4037,4620,6054,8185,4322,4497,4407,2583,5931,7735
B,8522,6217,4715,2317,4626,1717,3403,3786,7115,1608,3929
C,8249,6392,7162,9453,508,513,4037,5974,1405,7143,3392
D,437,407,5532,8886,6216,615,8492,342,7638,572,280
E,8139,7717,1015,8628,8322,1123,7994,5413,1795,540,9686
F,1632,6366,1907,7602,7157,2520,4817,6597,3400,8220,4000
G,4079,2654,9918,3522,1615,8345,1489,6685,7420,8069,5270
H,2162,560,4464,4362,4339,350,7271,5712,3434,7429,1128
I,7255,1960,8208,11,2700,3425,8527,5365,3300,3210,1488
J,6693,1710,6954,5496,366,3277,6843,4461,1754,2556,7025
K,5956,1706,4755,6999,6421,5995,8567,80,1386,3609,1746
