,A,B,C,D,E,F,G,H,I,J,K,L
A,4304,8323,8802,5760,2426,306,222,2542,5485,9866,5557,723
B,7336,3601,335,5946,2190,4278,1332,4218,4588,3467,2223,6966
C,9104,5273,4039,9468,8153,3951,265,6756,5762,2276,6832,9180
D,2315,3637,1866,6053,4711,6357,7748,3953,6009,4951,4487,5374
E,4841,7566,5039,3793,8849,6783,5015,5959,5358,3951,8795,7624
F,9921,6422,9503,8401,8291,7456,9768,9363,1734,2133,3903,346
G,5527,2846,3596,6539,3581,8858,1282,4390,1655,324,1077,4800
H,9811,1187,2720,713,798,7219,2738,8143,6651,1127,5975,5784
I,6414,9705,343,2847,7178,2526,3722,9930,3709,2790,2302,7253
J,766,6508,818,9425,6388,6745,241,9381,736,2084,1140,9947
K,1627,5984,2163,4153,5780,7962,8061,7392,1985,5377,9721,2748
L,4899,472,1770,8382,3238,5834,9978,3257,2483,2715,3832,6273
