,A,B,C,D,E,F,G,H,I,J,K,L,M
A,6292,8357,1418,682,5963,9713,34,9605,499,1657,6608,1920,6878
B,9373,6065,315,968,1106,9715,7393,2358,6381,1244,5795,6170,771
C,5052,4828,4316,153,8972,9698,9632,1736,9997,2325,9411,8809,8961
D,6556,6250,7780,555,1886,5102,8618,3707,3966,809,7330,8169,6682
E,9357,758,2694,2913,1783,4481,49,2048,6704,3046,3911,2268,611
F,9043,7482,6228,2367,8259,4947,9529,682,6359,2388,4856,607,7469
G,5797,7295,2,6799,5508,5876,9651,5582,1099,3811,9915,4897,879
H,7724,7951,1944,2129,9276,7100,6988,8110,6079,2145,7847,1938,415
I,6886,8760,605,7668,300,3717,1612,5054,8560,5895,4840,8646,1327
J,7148,4471,239,8600,9072,2782,6020,6765,9034,4096,3610,950,7931
K,5006,1363,8891,671,9675,8509,1307,156,6861,3792,3513,3959,6911
L,8262,7231,5950,9393,5216,268,4212,982,8872,9334,1114,7539,6838
M,5066,2794,6114,647,8528,7165,7515,7563,1103,6667,7365,5706,7808
